vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
13325038116,10300042,1,96.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,96.0,0.0,9.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,24.0,48.0,96.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-32.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13325038116,14815007,1,5.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.6,0.0,0.5599999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.4,2.7999999999999994,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13325038116,15114000,2,10.4,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,10.4,3.12,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,2.6,5.2,10.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,10.4,2.0,2.0,0.0,0.0,10.4,0.0,0.0,2.0,0.0,0.0
13325038116,15120003,4,59.6,4,1.0,0.0,2.0,1.0,0.2,14.9,0.0,29.8,14.9,2.98,1.0,0.0,2.0,1.0,0.2,1.0,0.816496580927726,2.0,1.0,14.9,12.165799055823118,29.8,14.9,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,1.0,14.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13325038116,15232004,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13325038116,22712001,2,27.54,2,2.0,0.0,0.0,0.0,-0.6,27.54,0.0,0.0,0.0,-8.262,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,6.885,13.770000000000001,27.54,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-9.18,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
13325038116,23110001,1,120.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,120.0,36.0,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,30.0,60.0,120.0,0.0,0.25,0.5,1.0,0.0,1.0,120.0,1.0,1.0,120.0,1.0,1.0,0.0,0.0,120.0,0.0,0.0,1.0,0.0,0.0
13325038116,24401008,1,12.68,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.68,0.0,1.2679999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.17,6.340000000000001,12.68,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.226666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13325038116,27000007,1,6.81,1,1.0,0.0,0.0,0.0,-0.3,6.81,0.0,0.0,0.0,-2.043,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.7025,3.4050000000000002,6.81,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.27,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13325038116,27000582,1,22.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,22.0,6.6,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,5.5,11.0,22.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0
13854627199,14300086,1,15.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.8,0.0,0.0,-1.58,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.95,7.9,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14405032,1,5.47,1,1.0,0.0,0.0,0.0,-0.3,5.47,0.0,0.0,0.0,-1.641,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.3675,2.7350000000000003,5.47,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8233333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14617001,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14701015,1,58.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,58.8,17.639999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,14.7,29.399999999999995,58.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,58.8,1.0,1.0,0.0,0.0,58.8,0.0,0.0,1.0,0.0,0.0
13854627199,14701035,1,35.9,1,1.0,0.0,0.0,0.0,-0.3,35.9,0.0,0.0,0.0,-10.77,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.975,17.95,35.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14750042,1,7.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.5,0.0,0.0,-0.75,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14750043,1,10.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.9,0.0,0.0,-1.09,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14750062,2,25.2,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,25.2,7.56,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.3,12.599999999999998,25.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,25.2,1.0,2.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0
13854627199,14802054,1,18.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.5,0.0,0.0,-1.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.625,9.25,18.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,14860025,1,3.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22001006,1,3.05,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.05,0.0,0.0,-0.305,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.7625,1.5249999999999997,3.05,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0166666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22002240,1,6.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.2,1.86,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.55,3.1,6.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.2,1.0,1.0,0.0,0.0,6.2,0.0,0.0,1.0,0.0,0.0
13854627199,22007027,1,12.36,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.36,0.0,0.0,-1.236,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.09,6.18,12.36,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.12,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22008012,1,63.59,1,0.0,1.0,0.0,0.0,-0.1,0.0,63.59,0.0,0.0,-6.359,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,15.8975,31.794999999999998,63.59,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-21.19666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22010034,1,4.95,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.95,0.0,0.0,-0.495,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.2375,2.475,4.95,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6500000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22013007,1,9.19,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.19,0.0,0.0,-0.9189999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.2975,4.595,9.19,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.063333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22036000,1,17.66,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,17.66,5.298,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.415,8.83,17.66,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,17.66,1.0,1.0,0.0,0.0,17.66,0.0,0.0,1.0,0.0,0.0
13854627199,22100010,1,3.12,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.12,0.9359999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.78,1.5599999999999998,3.12,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.12,1.0,1.0,0.0,0.0,3.12,0.0,0.0,1.0,0.0,0.0
13854627199,22102005,1,1.02,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.02,0.306,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.255,0.51,1.02,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.02,1.0,1.0,0.0,0.0,1.02,0.0,0.0,1.0,0.0,0.0
13854627199,22103001,2,9.39,2,0.0,2.0,0.0,0.0,-0.2,0.0,9.39,0.0,0.0,-0.9390000000000001,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,2.3475,4.695,9.39,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.1300000000000003,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
13854627199,22103005,2,2.2800000000000002,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,2.2800000000000002,0.684,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,0.5700000000000001,1.1400000000000001,2.2800000000000002,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.2800000000000002,2.0,2.0,0.0,0.0,2.2800000000000002,0.0,0.0,2.0,0.0,0.0
13854627199,22103006,2,5.24,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,5.24,1.572,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,1.31,2.62,5.24,0.0,0.5,1.0,2.0,0.0,1.0,3.15,1.0,2.0,5.24,2.0,2.0,0.0,0.0,5.24,0.0,0.0,2.0,0.0,0.0
13854627199,22103010,1,2.11,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.11,0.633,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.5275,1.055,2.11,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.11,1.0,1.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0
13854627199,22103011,1,1.58,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.58,0.47400000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.395,0.79,1.58,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.58,1.0,1.0,0.0,0.0,1.58,0.0,0.0,1.0,0.0,0.0
13854627199,22130010,1,1.62,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.62,0.0,0.0,-0.162,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.405,0.81,1.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.54,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22170003,2,2.9699999999999998,2,0.0,2.0,0.0,0.0,-0.2,0.0,2.9699999999999998,0.0,0.0,-0.297,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,0.7424999999999999,1.485,2.9699999999999998,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.9899999999999999,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
13854627199,22172000,1,3.54,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.54,0.0,0.0,-0.354,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.885,1.7700000000000002,3.54,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.18,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22172004,1,2.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22190000,1,1.92,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.92,0.0,0.0,-0.192,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.48,0.96,1.92,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.64,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22190002,1,2.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.9,0.0,0.0,-0.29,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.725,1.45,2.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22601000,1,10.96,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.96,0.0,0.0,-1.096,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.74,5.48,10.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6533333333333338,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
13854627199,22601002,1,13.49,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.49,4.047,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.3725,6.745,13.49,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,13.49,1.0,1.0,0.0,0.0,13.49,0.0,0.0,1.0,0.0,0.0
13854627199,22701014,1,7.96,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.96,0.0,0.0,-0.796,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.99,3.9799999999999995,7.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6533333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
