vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
13854627199,14366.0,1,18.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.5,0.0,0.0,-1.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.625,9.25,18.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4791666666666667,0.525,0.4791666666666667,0.525
13854627199,14545.0,2,25.2,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,25.2,7.56,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.3,12.599999999999998,25.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,25.2,1.0,2.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.75,1.7333333333333334,1.75,1.7333333333333334
13854627199,14794.0,2,21.27,2,1.0,1.0,0.0,0.0,-0.4,5.47,15.8,0.0,0.0,-3.221,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,5.3175,7.448885263357644,15.8,2.735,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-7.09,-0.8836422707361068,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.20754716981132076,0.26666666666666666,0.169811320754717,0.2
13864739266,-1.0,5,19.83,1,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,19.83,5.949,0.0,0.0,0.0,1.0,0.3,1.25,2.5,5.0,0.0,4.9575,9.915,19.83,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,5.0,19.83,1.0,5.0,0.0,0.0,19.83,0.0,0.0,1.0,0.0,0.0,0.04951655435101084,0.33568075117370894,0.024055083504248464,0.1892018779342723
13864739266,10706.0,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.029411764705882353,0.07692307692307693,0.029411764705882353,0.07692307692307693
13864739266,14268.0,3,41.6,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,41.6,0.0,4.160000000000001,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,10.4,20.8,41.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-13.866666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3076923076923077,0.35294117647058826,0.16666666666666666,0.21568627450980393
13864739266,14330.0,4,37.6,1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,37.6,0.0,3.7600000000000007,0.0,0.0,1.0,0.0,0.1,1.0,2.0,4.0,0.0,9.4,18.8,37.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-12.533333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5641025641025641,0.6086956521739131,0.20512820512820515,0.2318840579710145
13864739266,14544.0,1,6.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.9,0.0,0.6900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16666666666666666,0.18181818181818182,0.16666666666666666,0.18181818181818182
13864739266,14573.0,1,5.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.9,0.0,0.5900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.038461538461538464,0.09090909090909091,0.038461538461538464,0.09090909090909091
13864739266,14651.0,3,38.8,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,38.8,11.639999999999999,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,9.7,19.4,38.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,38.8,1.0,3.0,0.0,0.0,38.8,0.0,0.0,1.0,0.0,0.0,1.0,1.3333333333333333,0.5833333333333334,0.7999999999999999
13864739266,15009.0,1,5.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.29133858267716534,0.4125,0.29133858267716534,0.4125
13864739266,15012.0,4,15.6,1,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,15.6,4.68,0.0,0.0,0.0,1.0,0.3,1.0,2.0,4.0,0.0,3.9,7.8,15.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,4.0,15.6,1.0,4.0,0.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,1.095890410958904,1.1549295774647887,1.095890410958904,1.1549295774647887
13864739266,15094.0,2,13.6,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,13.6,0.0,1.3599999999999999,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,3.4,6.8,13.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.533333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.35978835978835977,0.3037974683544304,0.35978835978835977,0.3037974683544304
13864739266,15590.0,1,4.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.5,0.0,0.45,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.058823529411764705,0.08695652173913043,0.058823529411764705,0.08695652173913043
13864739266,30248.0,3,0.7,3,0.0,0.0,1.0,2.0,0.7,0.0,0.0,0.3,0.4,0.15,0.0,0.0,1.0,2.0,0.7,0.75,0.9574271077563381,2.0,0.5,0.175,0.20615528128088303,0.4,0.15,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,0.4,2.0,1.6666666666666667,2.8867513459481287,5.000000000000001,0.30000000000000004,1.7320508075688776,3.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,3.0,3.0,3.0,3.0
15954611837,-1.0,13,120.93,2,0.0,0.0,4.0,9.0,3.1,0.0,0.0,54.849999999999994,66.08000000000001,25.309000000000005,0.0,0.0,1.0,1.0,0.4,3.25,4.272001872658765,9.0,2.0,30.2325,35.20924440635821,66.08000000000001,27.424999999999997,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,9.0,66.08000000000001,1.0,7.666666666666667,3.319764047840348,5.750000000000001,47.79666666666668,1.509320968078404,2.61422060164084,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.11456196894227952,0.6103286384976526,0.02907184946446593,0.1953573291601461
15954611837,14435.0,1,16.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.6,4.98,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.15,8.3,16.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.6,1.0,1.0,0.0,0.0,16.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,-1.0,10,85.68,2,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,85.68,25.704,0.0,0.0,0.0,2.0,0.6,2.5,5.0,10.0,0.0,21.42,42.84,85.68,0.0,0.5,1.0,2.0,0.0,2.0,19.1,1.0,10.0,85.68,2.0,10.0,0.0,0.0,85.68,0.0,0.0,2.0,0.0,0.0,0.039847641371227656,0.3474178403755869,0.010613015593970765,0.10719874804381849
15954688237,14835.0,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,1.0,8.5,1.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
15954688237,15012.0,2,8.7,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.7,2.61,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,2.175,4.35,8.7,0.0,0.5,1.0,2.0,0.0,1.0,4.8,1.0,2.0,8.7,2.0,2.0,0.0,0.0,8.7,0.0,0.0,2.0,0.0,0.0,0.273972602739726,0.2887323943661972,0.1643835616438356,0.1936619718309859
15954688237,15052.0,3,33.599999999999994,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,33.599999999999994,10.079999999999998,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,8.399999999999999,16.799999999999997,33.599999999999994,0.0,0.5,1.0,2.0,0.0,1.0,11.2,1.0,3.0,33.599999999999994,2.0,3.0,0.0,0.0,33.599999999999994,0.0,0.0,2.0,0.0,0.0,0.3811475409836066,0.5897435897435898,0.3811475409836066,0.5897435897435898
15954688237,15083.0,1,7.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.5,2.25,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0,0.7547169811320755,0.75,0.7547169811320755,0.75
15954688237,15631.0,2,8.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.4,2.5200000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.1,4.2,8.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,8.4,1.0,2.0,0.0,0.0,8.4,0.0,0.0,1.0,0.0,0.0,0.48677248677248675,0.273972602739726,0.48677248677248675,0.273972602739726
15963883482,-1.0,11,215.65,5,4.0,0.0,3.0,4.0,0.3,60.010000000000005,0.0,78.21,77.43,13.047,1.0,0.0,2.0,2.0,0.5,2.75,1.8929694486000912,4.0,3.5,53.9125,36.91060586064661,78.21,68.72,1.25,0.9574271077563381,2.0,1.5,0.0,0.0,0.0,4.0,77.43,2.0,1.6666666666666665,0.8006407690254355,0.7142857142857142,31.356666666666676,0.7661941196718582,0.6805816813775144,1.0,1.0,1.0,0.11456196894227952,0.7511737089201878,0.044511182732688746,0.29890453834115804
