vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
781924,15200,3,101.2,3,0.0,1.0,1.0,1.0,0.3,0.0,27.6,36.8,36.8,11.959999999999999,0.0,1.0,1.0,1.0,0.3,0.75,0.5,1.0,1.0,25.3,17.415318927120836,36.8,32.2,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,36.8,1.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,15.333333333333329,0.8006407690254355,0.714285714285714,0.33333333333333337,0.5773502691896257,0.5000000000000001,1.67175572519084,2.1864406779661016,1.67175572519084,2.1864406779661016
781924,15202,1,4.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.9,1.4700000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3150684931506849,0.3333333333333333,0.3150684931506849
13325038116,10150,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.10638297872340426,0.14,0.10638297872340426,0.14
13325038116,10201,2,2.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.20588235294117646,0.3333333333333333,0.20588235294117646,0.3333333333333333
13325038116,10300,2,156.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,156.0,0.0,15.6,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,39.0,78.0,156.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-52.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4634146341463415,0.5294117647058824,0.43902439024390244,0.5294117647058824
13325038116,14815,1,5.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.6,0.0,0.5599999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.4,2.7999999999999994,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4583333333333333,0.45454545454545453,0.4583333333333333,0.45454545454545453
13325038116,15114,2,10.4,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,10.4,3.12,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,2.6,5.2,10.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,10.4,2.0,2.0,0.0,0.0,10.4,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.3888888888888889,0.2857142857142857,0.3888888888888889
13325038116,15120,4,59.6,4,1.0,0.0,2.0,1.0,0.2,14.9,0.0,29.8,14.9,2.98,1.0,0.0,2.0,1.0,0.2,1.0,0.816496580927726,2.0,1.0,14.9,12.165799055823118,29.8,14.9,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,1.0,14.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5238095238095237,3.5384615384615383,3.5238095238095237,3.5384615384615383
13325038116,15232,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13325038116,22712,2,27.54,2,2.0,0.0,0.0,0.0,-0.6,27.54,0.0,0.0,0.0,-8.262,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,6.885,13.770000000000001,27.54,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-9.18,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
13325038116,23110,1,120.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,120.0,36.0,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,30.0,60.0,120.0,0.0,0.25,0.5,1.0,0.0,1.0,120.0,1.0,1.0,120.0,1.0,1.0,0.0,0.0,120.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13325038116,24401,1,12.68,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.68,0.0,1.2679999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.17,6.340000000000001,12.68,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.226666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13325038116,27000,2,28.81,2,1.0,0.0,0.0,1.0,0.0,6.81,0.0,0.0,22.0,4.557,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.2025,10.374199969154247,22.0,3.405,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,22.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,19.73,5.018114894762696,8.691629955947137,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,2.0,2.0,2.0
13854627199,14300,1,15.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.8,0.0,0.0,-1.58,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.95,7.9,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.39285714285714285,0.42105263157894735,0.39285714285714285,0.42105263157894735
13854627199,14405,1,5.47,1,1.0,0.0,0.0,0.0,-0.3,5.47,0.0,0.0,0.0,-1.641,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.3675,2.7350000000000003,5.47,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8233333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.875,0.8,0.875,0.8
13854627199,14617,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,14701,2,94.69999999999999,2,1.0,0.0,0.0,1.0,0.0,35.9,0.0,0.0,58.8,6.869999999999999,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,23.674999999999997,28.89191063256288,58.8,17.95,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,58.8,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,46.83333333333333,2.259546318137672,3.9136490250696374,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.8333333333333334,1.0,0.5,0.6
13854627199,14750,4,43.6,3,0.0,2.0,0.0,2.0,0.4,0.0,18.4,0.0,25.2,5.720000000000001,0.0,2.0,0.0,1.0,0.1,1.0,1.1547005383792515,2.0,1.0,10.899999999999999,12.888754788574417,25.2,9.2,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,25.2,1.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,19.066666666666666,1.794806271611228,3.108695652173913,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.5846153846153846,0.7692307692307693,0.5076923076923077,0.717948717948718
13854627199,14802,1,18.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.5,0.0,0.0,-1.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.625,9.25,18.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.46938775510204084,0.525,0.46938775510204084,0.525
13854627199,14860,1,3.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2727272727272727,0.38636363636363635,0.2727272727272727,0.38636363636363635
13854627199,22001,1,3.05,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.05,0.0,0.0,-0.305,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.7625,1.5249999999999997,3.05,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0166666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22002,1,6.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.2,1.86,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.55,3.1,6.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.2,1.0,1.0,0.0,0.0,6.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,22007,1,12.36,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.36,0.0,0.0,-1.236,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.09,6.18,12.36,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.12,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22008,1,63.59,1,0.0,1.0,0.0,0.0,-0.1,0.0,63.59,0.0,0.0,-6.359,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,15.8975,31.794999999999998,63.59,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-21.19666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22010,1,4.95,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.95,0.0,0.0,-0.495,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.2375,2.475,4.95,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6500000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22013,1,9.19,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.19,0.0,0.0,-0.9189999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.2975,4.595,9.19,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.063333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22036,1,17.66,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,17.66,5.298,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.415,8.83,17.66,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,17.66,1.0,1.0,0.0,0.0,17.66,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,22100,1,3.12,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.12,0.9359999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.78,1.5599999999999998,3.12,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.12,1.0,1.0,0.0,0.0,3.12,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,22102,1,1.02,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.02,0.306,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.255,0.51,1.02,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.02,1.0,1.0,0.0,0.0,1.02,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,22103,8,20.599999999999998,6,0.0,2.0,0.0,6.0,1.6,0.0,9.39,0.0,11.21,2.4240000000000004,0.0,2.0,0.0,4.0,1.0,2.0,2.8284271247461903,6.0,1.0,5.15,5.992945853251138,11.21,4.695,1.5,1.9148542155126762,4.0,1.0,1.0,3.15,1.0,6.0,11.21,4.0,5.333333333333333,4.618802153517005,8.0,8.08,1.4904121965022927,2.5814696485623,3.3333333333333335,2.8867513459481287,5.000000000000001,8.0,8.0,8.0,8.0
13854627199,22130,1,1.62,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.62,0.0,0.0,-0.162,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.405,0.81,1.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.54,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22170,2,2.9699999999999998,2,0.0,2.0,0.0,0.0,-0.2,0.0,2.9699999999999998,0.0,0.0,-0.297,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,0.7424999999999999,1.485,2.9699999999999998,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.9899999999999999,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
13854627199,22172,2,5.54,1,0.0,2.0,0.0,0.0,-0.2,0.0,5.54,0.0,0.0,-0.554,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.385,2.77,5.54,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.8466666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
13854627199,22190,2,4.82,2,0.0,2.0,0.0,0.0,-0.2,0.0,4.82,0.0,0.0,-0.48200000000000004,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,1.205,2.41,4.82,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6066666666666667,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
13854627199,22601,2,24.450000000000003,2,0.0,1.0,0.0,1.0,0.2,0.0,10.96,0.0,13.49,2.951,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,6.112500000000001,7.133280568340676,13.49,5.48,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,13.49,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,9.836666666666666,1.5545261353819209,2.692518248175182,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,2.0,2.0,2.0
13854627199,22701,1,7.96,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.96,0.0,0.0,-0.796,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.99,3.9799999999999995,7.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6533333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,22800,1,6.93,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.93,0.0,0.0,-0.693,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.7325,3.465,6.93,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.31,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,23110,2,20.0,2,0.0,2.0,0.0,0.0,-0.2,0.0,20.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,5.0,10.0,20.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
13854627199,23112,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,24010,1,34.57,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,34.57,10.371,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,8.6425,17.285,34.57,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,34.57,1.0,1.0,0.0,0.0,34.57,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,25111,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,25120,1,3.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.6,1.08,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.9,1.8,3.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.6,1.0,1.0,0.0,0.0,3.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
