Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
702787,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,11,14076016,6934364801390,米老头蛋黄煎饼(牛奶)150g,1*20,袋,14076,饼类,14231.0,米老头,1.0,7.5,0.0,0,-1,-1.0,0
1093319,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,8,14092067,6909409040799,上好佳洋葱圈40g,1*20,包,14092,袋装膨化,14281.0,上好佳,1.0,3.9,0.0,0,-1,-1.0,0
1379503,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,1,27410003,2251395000000,土耳其烤肉拌饭,-1,份,27410,地方小吃,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
1268724,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,13,27000576,215042600300000034,麻辣烫,-1,千克,27000,熟食凉拌类,-1.0,-1,0.003,3.0,0.0,0,-1,-1.0,0
851583,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,12,14275016,8809041721095,韩美禾三联包海苔原味5g,1*3,盒,14275,海苔,14475.0,进口食品,1.0,12.9,0.0,0,-1,-1.0,0
1379504,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,4,27410003,2251395000000,土耳其烤肉拌饭,-1,份,27410,地方小吃,-1.0,-1,21.0,21.0,0.0,0,-1,-1.0,0
1458699,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,5,14081030,6932265016226,松享蛋松酥(果仁)280g,1*12,盒,14081,米果,14830.0,松享,1.0,16.9,0.0,0,-1,-1.0,0
1471164,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,9,14031031,6936882700117,全统长方盒曲奇(蔓越莓)112g,1*12,盒,14031,水果口味,14835.0,全统,1.0,5.9,0.0,0,-1,-1.0,0
814352,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,10,27400708,213041901960001001,现烤沙丁鱼,-1,千克,27400,特色熟食,-1.0,-1,0.1,19.6,0.0,0,-1,-1.0,0
899348,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,15,25111048,2010047000000,白菜肉包,1,个,25111,肉馅类,-1.0,-1,2.0,2.0,0.0,0,-1,-1.0,0
412686,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,3,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
729656,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,6,14021027,6953042700169,巧贝特三明治夹心饼干180g草莓酱牛奶,1*24,盒,14021,水果夹心饼干,14708.0,巧贝特,1.0,9.9,0.0,0,-1,-1.0,0
1474779,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,7,15130036,8809492110004,小巨星乳酸菌饮料65ml*5,1*1,板,15130,原味乳酸菌饮品,-1.0,-1,1.0,9.9,0.0,0,-1,-1.0,0
540214,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,8,15130027,6940211889602,养乐多乳酸菌,1*10,排,15130,原味乳酸菌饮品,15092.0,养乐多,1.0,11.0,0.0,0,-1,-1.0,0
332472,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,14,21801125,215033100900000011,贝佳斯海产品特价系列,-1,千克,21801,冷冻,-1.0,-1,0.001,9.0,0.0,0,-1,-1.0,0
332471,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,11,21801125,215033100900000011,贝佳斯海产品特价系列,-1,千克,21801,冷冻,-1.0,-1,0.001,9.0,0.0,0,-1,-1.0,0
839070,16070119151917494,2016-07-01 19:15:32,19,8334,女[26 - 30],1590142203401,2,14050025,6901845041552,格力高粒粒百奇牛奶蓝莓45g,1*36,盒,14050,涂层小食饼干,14082.0,格力高,1.0,6.5,0.0,0,-1,-1.0,0
1378278,16070119252817707,2016-07-01 19:25:38,28,8338,女[18 - 25],2900000452756,1,11221054,6951000310726,红贝缇竹炭清透精油皂120g,1*24,块,11221,功能性香皂,11384.0,红贝,1.0,19.5,0.0,0,-1,-1.0,0
281541,16070119252817707,2016-07-01 19:25:38,28,8338,女[18 - 25],2900000452756,3,11103002,6956262400178,海绵宝宝婴儿玉米爽身粉120g,1*72,瓶,11103,爽身粉,11345.0,海绵宝宝,1.0,18.8,0.0,0,-1,-1.0,0
280287,16070119252817707,2016-07-01 19:25:38,28,8338,女[18 - 25],2900000452756,2,11141002,2148971000000,三本化妆工具,1*1,件,11141,化妆工具,-1.0,-1,1.0,15.9,0.0,0,-1,-1.0,0
278575,16070119252817707,2016-07-01 19:25:38,28,8338,女[18 - 25],2900000452756,4,11100030,6956262401038,海绵宝宝海洋滋养洗沐二合一200g,1*48,瓶,11100,洗发液,11345.0,海绵宝宝,1.0,19.8,0.0,0,-1,-1.0,0
1305227,16070120061518791,2016-07-01 20:06:41,15,8314,女[31 - 45],2900000246638,5,22671077,215084100126001803,泰国香米糙米,-1,千克,22671,521122（作废）,-1.0,-1,0.18,1.26,0.0,0,-1,-1.0,0
1319075,16070120061518791,2016-07-01 20:06:41,15,8314,女[31 - 45],2900000246638,3,22671071,215082900291002085,有机斑马豆,-1,千克,22671,521122（作废）,-1.0,-1,0.208,2.91,0.0,0,-1,-1.0,0
1304721,16070120061518791,2016-07-01 20:06:41,15,8314,女[31 - 45],2900000246638,1,22671076,215083900177001743,东北糙米,-1,千克,22671,521122（作废）,-1.0,-1,0.174,1.77,0.0,0,-1,-1.0,0
1301807,16070120061518791,2016-07-01 20:06:41,15,8314,女[31 - 45],2900000246638,4,22671075,215083700179001440,稻花香长粒香糙米,-1,千克,22671,521122（作废）,-1.0,-1,0.14400000000000002,1.79,0.0,0,-1,-1.0,0
979394,16070120061518791,2016-07-01 20:06:41,15,8314,女[31 - 45],2900000246638,2,22005006,200344700793010228,杏梅,-1,KG,22005,杏,-1.0,-1,1.022,7.93,0.0,0,-1,-1.0,0
357938,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,13,15115010,6934665081101,蒙牛冠益乳桑葚450g,1*12,瓶,15115,果粒酸奶,15052.0,蒙牛,1.0,13.9,0.0,0,-1,-1.0,0
1121986,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,8,14916005,6907592000026,王致和大块腐乳340g,1*15,瓶,14916,腐乳类,14319.0,王致和,1.0,6.8,0.0,0,-1,-1.0,0
333330,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,7,21801125,215033100882001488,贝佳斯海产品特价系列,-1,千克,21801,冷冻,-1.0,-1,0.14800000000000002,8.82,0.0,0,-1,-1.0,0
119745,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,17,15242042,6902890239338,双汇新王中王400g,1*12,袋,15242,猪肉火腿肠,15066.0,双汇,1.0,14.5,0.0,0,-1,-1.0,0
662048,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,2,25120016,201122100300000037,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.003,3.0,0.0,0,-1,-1.0,0
645958,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,6,22007022,200359601782004742,杨梅,1,千克,22007,小果,-1.0,-1,0.474,17.82,0.0,0,-1,-1.0,0
177349,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,12,15130006,6920810105594,佳宝活菌多多桶装980ml,1*10,桶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,6.6,0.0,1,快讯促销,528266151369345.0,0
1478840,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,11,10310048,4250594206982,磨坊主皮尔森啤酒-方块J500ml,1*24,罐,10310,进口黄啤,10706.0,进口品牌,1.0,7.9,0.0,0,-1,-1.0,0
372986,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,4,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
1455234,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,18,14073041,6932265016103,松享恋芙条(芝麻黑加仑)320g,1*12,袋,14073,沙琪玛,14830.0,松享,1.0,11.9,0.0,1,快讯促销,528266151369140.0,0
1375782,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,10,15111012,8801104221467,宾格瑞草莓牛奶240ml,1*4,瓶,15111,草莓味酸奶,15653.0,宾格瑞,1.0,17.8,0.0,0,-1,-1.0,0
642573,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,15,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1476459,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,5,10310042,4260422849120,布兰格尔小麦白啤酒500ml,1*24,罐,10310,进口黄啤,-1.0,-1,1.0,4.9,0.0,1,快讯促销,528266151369106.0,0
718448,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,16,11531011,6922266446153,清风土豪金装3层软抽BR436CA1,1*16,提,11531,软抽面纸,11129.0,清风,1.0,17.5,0.0,0,-1,-1.0,0
1473632,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,1,14054075,6936882700032,全统数字饼(香蕉味)110g,1*10,罐,14054,其他小食饼干,14835.0,全统,1.0,8.5,0.0,0,-1,-1.0,0
528121,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,3,14833008,6921204802679,欣和葱伴侣六月香甜面酱300g,1*24,盒,14833,甜面/芝麻,14366.0,欣和,1.0,7.5,0.0,0,-1,-1.0,0
11603,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,9,22021260,200419101466024529,西州蜜,-1,千克,22021,蜜瓜,-1.0,-1,2.452,14.66,0.0,0,-1,-1.0,0
1435533,16070120071705790,2016-07-01 20:07:06,17,8337,女[18 - 25],2900000452756,14,15120015,6920810105723,佳宝屋顶包鲜牛奶500ml,1*12,盒,15120,全脂鲜奶,15631.0,佳宝,1.0,9.9,0.0,0,-1,-1.0,0
280232,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,3,15004017,6939249403485,龙大开心肠90g,1*50,根,15004,肠类,15045.0,龙大,1.0,1.99,0.0,0,-1,-1.0,0
947784,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,1,20100027,201537101650005008,炸鸡米花,1,千克,20100,禽类,-1.0,-1,0.5,16.5,0.0,0,-1,-1.0,0
665053,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,2,23110007,2029723000000,三色小面包,1,个,23110,甜面包,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
1226595,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,4,15004021,6939249400477,龙大松花蛋肠280g,1*30,袋,15004,肠类,15045.0,龙大,1.0,8.8,0.0,0,-1,-1.0,0
870845,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,5,15130007,6920810105747,佳宝益菌C195ml,1*35,瓶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,3.9,0.0,0,-1,-1.0,0
1475153,16070120081824246,2016-07-01 20:08:03,18,8306,女[31 - 45],2900000245396,6,14092106,6920912359420,盼盼波纹薯片泰式咖喱虾味70g,1*30,袋,14092,袋装膨化,14245.0,盼盼,1.0,3.5,0.0,0,-1,-1.0,0
755336,16070120091917555,2016-07-01 20:09:50,19,8334,女[26 - 30],1591015269418,1,11504023,6921443437267,洁婷透气双U25片日夜组合装RZ725,1*12,包,11504,组合卫生巾,11079.0,洁婷,1.0,13.8,0.0,1,快讯促销,528266151368577.0,0
1019652,16070120091917555,2016-07-01 20:09:50,19,8334,女[26 - 30],1591015269418,2,22631002,200629600557003108,花生米,-1,千克,22631,油脂类,-1.0,-1,0.31,5.57,0.0,0,-1,-1.0,0
1000543,16070120171705799,2016-07-01 20:17:40,17,8337,男[45 以上],2900000040663,2,22601000,200604600970012160,米,-1,千克,22601,小米类,-1.0,-1,1.216,9.7,0.0,0,-1,-1.0,0
892176,16070120171705799,2016-07-01 20:17:40,17,8337,男[45 以上],2900000040663,1,22035000,200442100899004540,妃子笑荔枝,1,千克,22035,荔枝,-1.0,-1,0.454,8.99,0.0,0,-1,-1.0,0
97334,16070120171705799,2016-07-01 20:17:40,17,8337,男[45 以上],2900000040663,3,21021043,212133303507014865,巴沙鱼柳,-1,公斤,21021,冰冻海水,-1.0,-1,1.486,35.07,0.0,0,-1,-1.0,0
173031,16070120281518818,2016-07-01 20:28:59,15,8314,女[18 - 25],2900000337633,2,15111002,6920810102395,佳宝草莓八连杯酸牛奶100g*8,1*12,板,15111,草莓味酸奶,15631.0,佳宝,1.0,7.9,0.0,1,快讯促销,528266151369347.0,0
