pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
10000013,3,6.6000000000000005,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,6.6000000000000005,1.98,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,1.6500000000000001,3.3000000000000003,6.6000000000000005,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,3.3000000000000003,1.5556349186104046,4.4,3.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,6.6000000000000005,2.0,2.0,0.0,0.0,3.0,0.0,0.0,6.6000000000000005,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10000015,8,21.599999999999998,6,2.0,6.0,0.0,0.0,-1.2,5.4,16.2,0.0,0.0,-3.2400000000000007,1.0,5.0,0.0,0.0,-0.8,5,2.0,4.0,0.0,0.0,-1.0,2.0,2.8284271247461903,6.0,1.0,5.4,7.636753236814712,16.2,2.7,1.5,2.3804761428476167,5.0,0.5,1.5,1.9148542155126762,4.0,1.0,1.6,1.3416407864998738,4.0,1.0,4.319999999999999,3.6224301235496594,10.8,2.7,1.4,0.8944271909999159,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,-2.6666666666666665,-0.8728715609439694,-1.0,-7.2,-0.8728715609439696,-1.0,-2.0,-0.7559289460184544,-1.0,-2.0,-1.0,-1.0
10000016,4,15.2,3,2.0,0.0,0.0,2.0,0.0,7.6,0.0,0.0,7.6,0.0,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,1.0,1.1547005383792515,2.0,1.0,3.8,4.387862045841156,7.6,3.8,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,5.066666666666666,2.193931022920578,7.6,3.8,1.0,0.0,1.0,1.0,2.0,7.6,1.0,1.0,2.0,7.6,1.0,1.0,0.0,0.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,5.066666666666666,1.1547005383792515,2.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10000017,1,8.8,1,1.0,0.0,0.0,0.0,-0.3,8.8,0.0,0.0,0.0,-2.64,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.8,0.0,8.8,8.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10000025,5,15.0,3,0.0,1.0,0.0,4.0,1.1,0.0,3.0,0.0,12.0,3.3,0.0,1.0,0.0,2.0,0.5,2,0.0,1.0,0.0,1.0,0.2,1.25,1.8929694486000912,4.0,0.5,3.75,5.678908345800274,12.0,1.5,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.5,2.1213203435596424,4.0,2.5,7.5,6.363961030678928,12.0,7.5,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,4.0,12.0,2.0,1.0,1.0,0.5,3.6666666666666665,6.350852961085883,11.0,11.0,6.3508529610858835,11.0,1.6666666666666667,2.8867513459481287,5.000000000000001,0.6666666666666667,1.1547005383792515,2.0000000000000004
10001002,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.5,0.0,4.5,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10001006,2,12.4,2,1.0,1.0,0.0,0.0,-0.4,6.2,6.2,0.0,0.0,-2.48,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.1,3.57957166897568,6.2,3.1,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,12.4,0.0,12.4,12.4,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.133333333333334,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10001007,11,29.699999999999996,10,1.0,1.0,5.0,4.0,1.3,2.7,2.7,13.5,10.8,3.5100000000000002,1.0,1.0,4.0,4.0,1.2,7,1.0,1.0,2.0,3.0,0.7,2.75,2.0615528128088303,5.0,2.5,7.425,5.566192594583842,13.5,6.75,2.5,1.7320508075688772,4.0,2.5,1.75,0.9574271077563381,3.0,1.5,1.5714285714285714,0.7867957924694432,3.0,1.0,4.242857142857143,2.1243486396674967,8.100000000000001,2.7,1.4285714285714286,0.7867957924694432,3.0,1.0,0.0,0.0,0.0,0.0,4.0,10.8,4.0,3.0,2.0,0.2857142857142857,1.6666666666666665,0.721687836487032,0.7142857142857142,4.500000000000001,0.7216878364870324,0.7142857142857144,2.0,1.1547005383792517,1.0,1.6666666666666667,2.886751345948129,1.2500000000000002
10002000,3,13.5,3,0.0,1.0,2.0,0.0,0.1,0.0,4.5,9.0,0.0,0.45,0.0,1.0,2.0,0.0,0.1,3,0.0,1.0,2.0,0.0,0.1,0.75,0.9574271077563381,2.0,0.5,3.375,4.3084219849035215,9.0,2.25,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,4.5,0.0,4.5,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-4.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10002003,2,4.4,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,2.2,2.2,0.8800000000000001,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,1.1,1.2701705922171767,2.2,1.1,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,2.2,0.0,2.2,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.4666666666666668,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002004,3,23.4,3,1.0,2.0,0.0,0.0,-0.5,7.8,15.6,0.0,0.0,-3.9,1.0,2.0,0.0,0.0,-0.5,3,1.0,2.0,0.0,0.0,-0.5,0.75,0.9574271077563381,2.0,0.5,5.85,7.467931440499436,15.6,3.9,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,7.8,0.0,7.8,7.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10002005,2,15.6,2,0.0,1.0,0.0,1.0,0.2,0.0,7.8,0.0,7.8,1.5599999999999998,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,3.9,4.50333209967908,7.8,3.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,7.8,0.0,7.8,7.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.8,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,5.199999999999999,1.1547005383792515,1.9999999999999996,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10002006,1,10.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.8,0.0,1.08,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.7,5.400000000000001,10.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,10.8,0.0,10.8,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002007,2,5.4,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,5.4,1.6200000000000003,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,1.35,2.7000000000000006,5.4,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.7,0.0,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.4,2.0,2.0,0.0,0.0,2.0,0.0,0.0,5.4,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10002009,2,15.6,2,1.0,1.0,0.0,0.0,-0.4,7.8,7.8,0.0,0.0,-3.12,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.9,4.50333209967908,7.8,3.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,7.8,0.0,7.8,7.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.2,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10002012,3,15.0,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,15.0,0.0,1.5,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,3.0,0.0,3.0,3.0,15.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10002015,3,12.0,3,1.0,0.0,1.0,1.0,0.1,4.0,0.0,4.0,4.0,0.4,1.0,0.0,1.0,1.0,0.1,3,1.0,0.0,1.0,1.0,0.1,0.75,0.5,1.0,1.0,3.0,2.0,4.0,4.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,1.3333333333333335,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
10002017,3,17.4,3,1.0,0.0,1.0,1.0,0.1,5.8,0.0,5.8,5.8,0.58,1.0,0.0,1.0,1.0,0.1,2,1.0,0.0,1.0,1.0,0.1,0.75,0.5,1.0,1.0,4.35,2.9,5.8,5.8,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,8.7,4.1012193308819755,11.6,8.7,1.5,0.7071067811865476,2.0,1.5,1.0,5.8,1.0,1.0,1.0,5.8,1.0,1.0,1.0,0.5,0.33333333333333337,0.5773502691896257,0.5000000000000001,1.9333333333333331,0.5773502691896257,0.49999999999999994,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
10002019,3,8.100000000000001,3,0.0,0.0,3.0,0.0,0.3,0.0,0.0,8.100000000000001,0.0,0.8100000000000002,0.0,0.0,3.0,0.0,0.3,3,0.0,0.0,3.0,0.0,0.3,0.75,1.5,3.0,0.0,2.0250000000000004,4.050000000000001,8.100000000000001,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,2.7000000000000006,5.438959822042073e-16,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.7000000000000006,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
10002020,3,8.100000000000001,3,0.0,3.0,0.0,0.0,-0.3,0.0,8.100000000000001,0.0,0.0,-0.8100000000000002,0.0,3.0,0.0,0.0,-0.3,3,0.0,3.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,2.0250000000000004,4.050000000000001,8.100000000000001,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,2.7000000000000006,5.438959822042073e-16,2.7,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.7000000000000006,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
