dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
10112,3,25.599999999999998,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,21.7,3.9,3.34,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,6.3999999999999995,10.364362016062541,21.7,1.95,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,8.533333333333333,4.8086727205470465,13.5,8.2,1.0,0.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,-3.3333333333333335,-0.2660600318846202,-0.4608294930875576,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10113,12,59.099999999999994,12,3.0,0.0,4.0,5.0,1.0,19.5,0.0,19.5,20.099999999999998,2.1299999999999994,3.0,0.0,4.0,5.0,1.0,6,1.0,0.0,3.0,4.0,1.2,9,3.0,0.0,4.0,5.0,1.0,3.0,2.160246899469287,5.0,3.5,14.774999999999999,9.854060076942904,20.099999999999998,19.5,3.0,2.160246899469287,5.0,3.5,2.0,1.8257418583505538,4.0,2.0,3.0,2.160246899469287,5.0,3.5,1.375,0.5175491695067657,2.0,1.0,6.5375,2.8126944377233727,11.0,6.7,1.375,0.5175491695067657,2.0,1.0,1.0,2.9,1.0,1.0,1.0,5.0,20.099999999999998,5.0,4.0,5.0,3.0,0.3333333333333333,2.6666666666666665,1.2810252304406968,1.1428571428571428,7.099999999999998,0.630644140191745,0.546153846153846,2.6666666666666665,1.2810252304406968,1.1428571428571428,2.6666666666666665,1.2810252304406968,1.1428571428571428
10114,10,41.8,10,4.0,3.0,1.0,2.0,-0.8,20.8,11.5,2.5,7.0,-5.040000000000001,4.0,3.0,1.0,2.0,-0.8,3,2.0,2.0,1.0,2.0,-0.1,9,4.0,3.0,1.0,2.0,-0.8,2.5,1.2909944487358056,4.0,2.5,10.45,7.81728853247723,20.8,9.25,2.5,1.2909944487358056,4.0,2.5,1.75,0.5,2.0,2.0,2.5,1.2909944487358056,4.0,2.5,1.1111111111111112,0.33333333333333337,2.0,1.0,4.644444444444444,2.120796496078249,9.0,4.5,1.1111111111111112,0.33333333333333337,2.0,1.0,1.0,4.5,1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0,0.1111111111111111,-0.6666666666666665,-0.4364357804719847,-0.24999999999999994,-4.6,-0.5027097241572036,-0.396551724137931,-0.6666666666666665,-0.4364357804719847,-0.24999999999999994,-0.6666666666666665,-0.4364357804719847,-0.24999999999999994
10116,36,250.59000000000003,25,15.0,11.0,9.0,1.0,-4.4,93.38999999999999,84.19999999999999,68.5,4.5,-28.236999999999995,10.0,9.0,5.0,1.0,-3.1,14,6.0,8.0,7.0,1.0,-1.6,24,11.0,9.0,5.0,1.0,-3.4,9.0,5.887840577551898,15.0,10.0,62.647499999999994,40.10401091744648,93.38999999999999,76.35,6.25,4.112987559751022,10.0,7.0,5.5,3.1091263510296048,8.0,6.5,6.5,4.43471156521669,11.0,7.0,1.5,1.179535649239177,6.0,1.0,10.44125,9.018741989059084,40.1,7.8,1.0833333333333333,0.28232985128663995,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,1.0,2.0,0.08333333333333333,-10.666666666666666,-3.4914862437758782,-0.9142857142857143,-77.52999999999999,-6.159974271248315,-0.9451420212117518,-7.0,-2.6457513110645903,-0.875,-7.333333333333334,-2.4003967925959167,-0.88
10117,8,20.0,7,0.0,4.0,1.0,3.0,0.6,0.0,10.0,2.5,7.5,1.5,0.0,4.0,1.0,2.0,0.3,1,0.0,1.0,1.0,1.0,0.3,6,0.0,4.0,1.0,2.0,0.3,2.0,1.8257418583505538,4.0,2.0,5.0,4.564354645876384,10.0,5.0,1.75,1.707825127659933,4.0,1.5,0.75,0.5,1.0,1.0,1.75,1.707825127659933,4.0,1.5,1.3333333333333333,0.5163977794943222,2.0,1.0,3.3333333333333335,1.2909944487358056,5.0,2.5,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.5,2.0,1.0,2.0,1.0,0.16666666666666666,1.3333333333333333,0.6405126152203485,0.7999999999999999,3.333333333333333,0.6405126152203485,0.7999999999999998,0.33333333333333326,0.1601281538050871,0.19999999999999996,0.33333333333333326,0.1601281538050871,0.19999999999999996
10119,64,449.5,39,14.0,25.0,12.0,13.0,-1.6,99.89999999999999,199.00000000000003,59.5,91.10000000000001,-16.589999999999996,11.0,13.0,8.0,7.0,-1.7,35,10.0,18.0,9.0,11.0,-0.6,42,13.0,18.0,9.0,10.0,-1.8,16.0,6.0553007081949835,25.0,13.5,112.37500000000001,60.29899805690529,199.00000000000003,95.5,9.75,2.753785273643051,13.0,9.5,12.0,4.08248290463863,18.0,10.5,12.5,4.041451884327381,18.0,11.5,1.5238095238095237,0.706696030770716,4.0,1.0,10.702380952380953,6.282165546123139,26.9,9.4,1.2142857142857142,0.47037682277159115,3.0,1.0,8.0,50.9,3.0,7.0,6.0,13.0,91.10000000000001,7.0,11.0,10.0,8.0,0.19047619047619047,-4.0,-0.5714285714285714,-0.23529411764705882,-28.366666666666674,-0.395195333932799,-0.23744419642857145,-3.666666666666666,-1.4569855927715478,-0.34374999999999994,-3.333333333333334,-0.739221270954573,-0.25000000000000006
10120,1,48.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,48.0,14.4,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,12.0,24.0,48.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,48.0,0.0,48.0,48.0,1.0,0.0,1.0,1.0,1.0,48.0,1.0,1.0,1.0,1.0,48.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10130,27,112.90000000000002,21,4.0,2.0,6.0,15.0,3.7,18.8,9.4,28.7,55.99999999999999,13.089999999999998,4.0,1.0,5.0,11.0,2.5,8,2.0,2.0,4.0,6.0,1.4,17,4.0,2.0,4.0,10.0,2.0,6.75,5.737304826019502,15.0,5.0,28.225,20.123680080939465,55.99999999999999,23.75,5.25,4.193248541803041,11.0,4.5,3.5,1.9148542155126762,6.0,3.0,5.0,3.4641016151377544,10.0,4.0,1.625,1.0878112581387147,4.0,1.0,6.7125,4.371860778509154,16.6,5.5,1.5,1.0954451150103321,4.0,1.0,4.0,13.1,2.0,3.0,4.0,15.0,55.99999999999999,11.0,6.0,10.0,3.0,0.17647058823529413,11.0,5.5,2.75,37.033333333333324,3.8372219156527496,1.9525483304042173,7.666666666666666,3.6829475375170033,2.3,6.666666666666666,5.773502691896257,1.9999999999999998
10131,29,124.95999999999998,24,2.0,2.0,15.0,10.0,3.7,11.0,7.6,61.379999999999995,44.97999999999999,15.571999999999997,2.0,2.0,11.0,9.0,3.0,4,1.0,1.0,3.0,4.0,1.1,13,2.0,2.0,4.0,7.0,1.7,7.25,6.3966136874651625,15.0,6.0,31.239999999999995,26.24064531726814,61.379999999999995,27.989999999999995,6.0,4.69041575982343,11.0,5.5,2.25,1.5,4.0,2.0,3.75,2.362907813126304,7.0,3.0,2.230769230769231,3.585941209637208,14.0,1.0,9.612307692307693,13.180013374959167,51.87,5.5,1.9230769230769231,2.75262112847429,11.0,1.0,4.0,17.6,3.0,3.0,3.0,10.0,44.97999999999999,9.0,4.0,7.0,3.0,0.23076923076923078,3.666666666666667,0.4885271508527602,0.5789473684210527,18.319999999999993,0.6083060181642044,0.6871717929482369,4.0,0.769800358919501,0.8,4.333333333333334,3.7527767497325684,1.6250000000000002
10132,27,101.40000000000002,23,4.0,3.0,7.0,13.0,3.1,13.0,8.9,25.199999999999996,54.29999999999998,14.019999999999992,4.0,3.0,6.0,10.0,2.1,7,2.0,2.0,5.0,5.0,1.2,18,3.0,3.0,7.0,9.0,2.2,6.75,4.5,13.0,5.5,25.349999999999994,20.50406463769236,54.29999999999998,19.099999999999998,5.75,3.095695936834452,10.0,5.0,3.5,1.7320508075688772,5.0,3.5,5.5,3.0,9.0,5.0,1.5,1.3394467690277294,6.0,1.0,5.633333333333334,4.6512490416079455,22.0,3.9,1.3888888888888888,1.1447521637192346,5.0,1.0,4.0,18.3,3.0,2.0,3.0,13.0,54.29999999999998,10.0,5.0,9.0,2.0,0.1111111111111111,8.333333333333332,4.003203845127178,1.7857142857142854,38.59999999999999,4.5525325839673645,2.458598726114649,5.666666666666667,3.709704134011871,1.307692307692308,4.666666666666667,2.0207259421636903,1.076923076923077
10133,4,22.8,3,0.0,1.0,0.0,3.0,0.8,0.0,6.0,0.0,16.8,4.44,0.0,1.0,0.0,2.0,0.5,1,0.0,1.0,0.0,1.0,0.2,4,0.0,1.0,0.0,3.0,0.8,1.0,1.4142135623730951,3.0,0.5,5.7,7.922120928135344,16.8,3.0,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,5.7,0.6000000000000001,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.8,2.0,1.0,3.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,14.8,4.272391992003231,7.4,1.6666666666666667,2.8867513459481287,5.000000000000001,2.6666666666666665,4.618802153517005,8.0
10135,12,97.19999999999999,9,3.0,1.0,5.0,3.0,0.4,8.7,2.9,59.699999999999996,25.9,10.84,1.0,1.0,4.0,3.0,0.9,6,1.0,1.0,4.0,3.0,0.9,9,1.0,1.0,4.0,3.0,0.9,3.0,1.632993161855452,5.0,3.0,24.299999999999997,25.541078024755855,59.699999999999996,17.299999999999997,2.25,1.5,4.0,2.0,2.25,1.5,4.0,2.0,2.25,1.5,4.0,2.0,1.3333333333333333,0.7071067811865476,3.0,1.0,10.799999999999999,10.179636535751166,33.8,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25.9,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.133333333333333,0.06825790109478584,0.08976157082748946,1.0,0.5773502691896258,0.5,1.0,0.5773502691896258,0.5
10136,12,59.199999999999996,8,4.0,4.0,0.0,4.0,-0.4,14.899999999999999,15.2,0.0,29.1,2.740000000000001,3.0,2.0,0.0,3.0,-0.2,4,2.0,1.0,0.0,3.0,0.2,7,3.0,2.0,0.0,3.0,-0.2,3.0,2.0,4.0,4.0,14.8,11.884163131383437,29.1,15.049999999999999,2.0,1.4142135623730951,3.0,2.5,1.5,1.2909944487358056,3.0,1.5,2.0,1.4142135623730951,3.0,2.5,1.7142857142857142,1.4960264830861911,5.0,1.0,8.457142857142857,5.93685021507116,19.0,7.5,1.1428571428571428,0.37796447300922725,2.0,1.0,3.0,21.6,2.0,2.0,2.0,4.0,29.1,3.0,3.0,3.0,1.0,0.14285714285714285,1.3333333333333335,0.5773502691896257,0.5000000000000001,19.06666666666667,2.1939877536175856,1.9003322259136217,1.3333333333333333,0.8728715609439694,0.7999999999999999,1.3333333333333333,0.8728715609439694,0.7999999999999999
10137,14,73.9,8,7.0,5.0,0.0,2.0,-2.0,36.0,25.9,0.0,12.0,-9.790000000000001,4.0,2.0,0.0,2.0,-0.8,4,3.0,4.0,0.0,2.0,-0.7,12,6.0,4.0,0.0,2.0,-1.6,3.5,3.1091263510296048,7.0,3.5,18.475,15.763962065419975,36.0,18.95,2.0,1.632993161855452,4.0,2.0,2.25,1.707825127659933,4.0,2.5,3.0,2.581988897471611,6.0,3.0,1.1666666666666667,0.38924947208076144,2.0,1.0,6.158333333333334,2.176510273280825,12.0,6.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,12.0,2.0,2.0,2.0,0.0,0.0,-2.0,-0.5547001962252291,-0.5,-8.633333333333333,-0.4649355788713042,-0.4184168012924071,0.0,0.0,0.0,-1.3333333333333335,-0.4364357804719848,-0.4
