vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
1590142477895,13,119.54,3,9.0,0.0,0.0,4.0,-1.5,82.5,0.0,0.0,37.04,-13.638,9.0,0.0,0.0,4.0,-1.5,12,11,12,8.0,0.0,0.0,4.0,-1.2,8.0,0.0,0.0,3.0,-1.5,8.0,0.0,0.0,4.0,-1.2,3.25,4.272001872658765,9.0,2.0,29.884999999999998,39.18230340344988,82.5,18.52,3.25,4.272001872658765,9.0,2.0,3.0,3.8297084310253524,8.0,2.0,2.75,3.774917217635375,8.0,1.5,3.0,3.8297084310253524,8.0,2.0,1.0833333333333333,0.28867513459481287,2.0,1.0,9.961666666666666,7.771287284652785,27.8,9.9,1.0,0.0,1.0,1.0,1.2,0.42163702135578396,2.0,1.0,11.39,9.16326603588723,27.8,9.9,1.0,0.0,1.0,1.0,1.0833333333333333,0.28867513459481287,2.0,1.0,9.961666666666666,7.771287284652785,27.8,9.9,1.0,0.0,1.0,1.0,4.0,37.04,1.0,4.0,3.0,4.0,4.0,37.04,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19245008972987526,0.3333333333333333,9.54,0.200288057020692,0.3469090909090909,1.0,0.19245008972987526,0.3333333333333333,1.3333333333333335,0.28867513459481287,0.5000000000000001,0.3333333333333335,0.07216878364870324,0.12500000000000006,1.3333333333333335,0.28867513459481287,0.5000000000000001
1590142514866,24,160.75,5,0.0,11.0,11.0,2.0,0.6,0.0,69.95,76.5,14.3,4.945,0.0,11.0,11.0,2.0,0.6,20,10,18,0.0,10.0,11.0,2.0,0.7,0.0,5.0,8.0,2.0,0.9,0.0,10.0,10.0,2.0,0.6,6.0,5.830951894845301,11.0,6.5,40.1875,38.68506117784142,76.5,42.125,6.0,5.830951894845301,11.0,6.5,5.75,5.560275772537426,11.0,6.0,3.75,3.5,8.0,3.5,5.5,5.259911279353167,10.0,6.0,1.2,0.5231483637805969,3.0,1.0,8.0375,6.069878933154919,24.0,5.5,1.2,0.5231483637805969,3.0,1.0,1.6666666666666667,0.8660254037844386,3.0,1.0,8.222222222222221,7.873020033281031,27.200000000000003,4.6,1.5555555555555556,0.8819171036881968,3.0,1.0,1.3333333333333333,0.5940885257860047,3.0,1.0,8.930555555555555,6.355018833889083,24.0,7.585,1.2777777777777777,0.5745131499601417,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.3,1.0,2.0,2.0,2.0,3.0,0.15,4.0,0.4,4.0,0.2222222222222222,-5.333333333333333,-0.8397822097303648,-0.7272727272727273,-34.516666666666666,-0.8140121456062304,-0.707067258449983,-5.333333333333333,-0.8397822097303648,-0.7272727272727273,-5.0,-0.8219949365267865,-0.7142857142857143,-2.333333333333333,-0.5773502691896256,-0.5384615384615384,-4.666666666666667,-0.808290376865476,-0.7000000000000001
1590142516068,22,115.47999999999998,3,0.0,3.0,0.0,19.0,5.4,0.0,9.850000000000001,0.0,105.62999999999998,30.703999999999997,0.0,3.0,0.0,19.0,5.4,20,7,15,0.0,3.0,0.0,17.0,4.8,0.0,2.0,0.0,6.0,1.6,0.0,3.0,0.0,12.0,3.3,5.5,9.1104335791443,19.0,1.5,28.869999999999997,51.383563519864985,105.62999999999998,4.925000000000001,5.5,9.1104335791443,19.0,1.5,5.0,8.12403840463596,17.0,1.5,2.0,2.8284271247461903,6.0,1.0,3.75,5.678908345800274,12.0,1.5,1.1,0.30779350562554625,2.0,1.0,5.773999999999999,5.844063474564323,25.47,4.1,1.1,0.30779350562554625,2.0,1.0,1.3333333333333333,0.5163977794943222,2.0,1.0,5.516666666666667,3.087015818985492,8.6,5.9,1.3333333333333333,0.5163977794943222,2.0,1.0,1.4666666666666666,0.990430401872025,4.0,1.0,7.698666666666667,10.472517003135033,42.56,4.2,1.0666666666666667,0.25819888974716115,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,105.62999999999998,2.0,17.0,6.0,12.0,2.0,0.1,3.0,0.42857142857142855,1.0,0.06666666666666667,18.0,10.392304845413264,18.0,102.34666666666665,17.996916411368794,31.171573604060907,18.0,10.392304845413264,18.0,16.0,9.237604307034013,16.0,5.333333333333333,4.618802153517005,8.0,11.0,6.3508529610858835,11.0
1590142517836,5,34.7,1,5.0,0.0,0.0,0.0,-1.5,34.7,0.0,0.0,0.0,-10.41,5.0,0.0,0.0,0.0,-1.5,5,5,5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,1.25,2.5,5.0,0.0,8.675,17.35,34.7,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.0,0.0,1.0,1.0,6.94,2.6111300235721697,9.6,6.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,7.425,2.7427176303804957,9.6,8.15,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.94,2.6111300235721697,9.6,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-11.566666666666668,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
1590142518307,48,669.28,10,0.0,12.0,23.0,13.0,5.0,0.0,198.18999999999997,294.36,176.73,62.63600000000001,0.0,12.0,23.0,13.0,5.0,21,4,15,0.0,8.0,14.0,8.0,3.0,0.0,3.0,3.0,3.0,0.9,0.0,8.0,12.0,7.0,2.5,12.0,9.41629792788369,23.0,12.5,167.32,122.71464052834119,294.36,187.45999999999998,12.0,9.41629792788369,23.0,12.5,7.5,5.744562646538029,14.0,8.0,2.25,1.5,3.0,3.0,6.75,4.9916597106239795,12.0,7.5,2.2857142857142856,1.8477785890862883,8.0,2.0,31.870476190476182,29.232114100110937,93.6,18.75,2.142857142857143,1.6212869667555552,7.0,2.0,3.3333333333333335,3.2145502536643185,7.0,2.0,46.93333333333333,67.86142743365579,124.79999999999998,15.6,3.0,2.6457513110645907,6.0,2.0,3.2,2.4553149347021512,8.0,2.0,44.61866666666667,43.18124127552655,129.18,25.26,2.8666666666666667,2.0307165050320353,7.0,2.0,8.0,102.95,2.0,8.0,3.0,7.0,13.0,176.73,3.0,8.0,3.0,7.0,11.0,0.5238095238095238,3.0,0.75,10.0,0.6666666666666666,1.333333333333334,0.11590551755994899,0.11428571428571434,12.546666666666681,0.08359004978791244,0.07641863770175626,1.333333333333334,0.11590551755994899,0.11428571428571434,0.666666666666667,0.09491579957524994,0.09090909090909095,1.0,0.5773502691896258,0.5,0.33333333333333304,0.05455447255899804,0.049999999999999954
1590142519632,24,277.01000000000005,6,0.0,14.0,3.0,7.0,1.0,0.0,161.83,40.9,74.28,10.190999999999999,0.0,14.0,3.0,7.0,1.0,22,12,21,0.0,13.0,2.0,7.0,1.0,0.0,7.0,1.0,6.0,1.2,0.0,12.0,2.0,7.0,1.1,6.0,6.0553007081949835,14.0,5.0,69.2525,68.78866736849416,161.83,57.59,6.0,6.0553007081949835,14.0,5.0,5.5,5.802298395176403,13.0,4.5,3.5,3.5118845842842465,7.0,3.5,5.25,5.377421934967226,12.0,4.5,1.0909090909090908,0.29424494316824984,2.0,1.0,12.591363636363637,8.648832729088797,29.6,13.05,1.0454545454545454,0.21320071635561044,2.0,1.0,1.0909090909090908,0.30151134457776363,2.0,1.0,12.072727272727274,9.95400330611668,29.6,13.8,1.0,0.0,1.0,1.0,1.1428571428571428,0.35856858280031817,2.0,1.0,13.19095238095238,9.33744178282355,29.6,13.8,1.0476190476190477,0.2182178902359924,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74.28,2.0,7.0,6.0,7.0,1.0,0.045454545454545456,1.0,0.08333333333333333,1.0,0.047619047619047616,1.333333333333333,0.1808862526584538,0.23529411764705876,6.703333333333333,0.07966075519214985,0.09919597494204113,1.333333333333333,0.1808862526584538,0.23529411764705876,2.0,0.2857142857142857,0.4,3.3333333333333335,0.8804509063256237,1.2500000000000002,2.333333333333333,0.36293309315564876,0.4999999999999999
1590142520300,3,59.87,1,3.0,0.0,0.0,0.0,-0.9,59.87,0.0,0.0,0.0,-17.961,3.0,0.0,0.0,0.0,-0.9,3,3,3,3.0,0.0,0.0,0.0,-0.9,3.0,0.0,0.0,0.0,-0.9,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,14.9675,29.934999999999995,59.87,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,19.956666666666667,14.154950841784416,35.0,17.97,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20.95,19.869700551341985,35.0,20.95,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,19.956666666666667,14.154950841784416,35.0,17.97,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-19.956666666666667,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
1590142648356,26,555.67,6,17.0,3.0,1.0,5.0,-3.8,323.3,115.1,25.9,91.37,-78.499,17.0,3.0,1.0,5.0,-3.8,22,17,18,13.0,3.0,1.0,5.0,-2.6,13.0,3.0,1.0,2.0,-3.5,12.0,3.0,1.0,3.0,-2.9,6.5,7.187952884282608,17.0,4.0,138.9175,128.57928769829144,323.3,103.235,6.5,7.187952884282608,17.0,4.0,5.5,5.259911279353167,13.0,4.0,4.75,5.560275772537426,13.0,2.5,4.75,4.924428900898052,12.0,3.0,1.1818181818181819,0.6644986392449886,4.0,1.0,25.25772727272727,25.518449895417533,97.0,18.509999999999998,1.0,0.0,1.0,1.0,1.3125,0.7932002689527196,4.0,1.0,27.41875,29.073842052034788,97.0,15.850000000000001,1.0625,0.25,2.0,1.0,1.4444444444444444,0.7838233761296739,4.0,1.0,30.87055555555556,27.37619542857975,97.0,25.45,1.1111111111111112,0.3233808333817773,2.0,1.0,5.0,91.37,1.0,5.0,2.0,3.0,5.0,91.37,1.0,5.0,2.0,3.0,0.0,0.0,2.0,0.11764705882352941,2.0,0.1111111111111111,-2.0,-0.22941573387056174,-0.2857142857142857,-63.39666666666665,-0.41539871254154376,-0.4096273960801205,-2.0,-0.22941573387056174,-0.2857142857142857,-0.666666666666667,-0.10369516947304257,-0.11764705882352945,-3.666666666666667,-0.570323432101734,-0.6470588235294118,-2.333333333333333,-0.39821608679200193,-0.43749999999999994
1590142751995,35,197.78,4,0.0,9.0,5.0,21.0,5.9,0.0,21.700000000000003,34.2,141.88000000000002,43.81400000000001,0.0,9.0,5.0,21.0,5.9,27,20,22,0.0,4.0,5.0,21.0,6.4,0.0,4.0,4.0,16.0,4.8,0.0,4.0,4.0,18.0,5.4,8.75,8.958236433584458,21.0,7.0,49.44500000000001,63.22244406327024,141.88000000000002,27.950000000000003,8.75,8.958236433584458,21.0,7.0,7.5,9.255628917943215,21.0,4.5,6.0,6.928203230275509,16.0,4.0,6.5,7.895146188218008,18.0,4.0,1.2962962962962963,1.0308627758717757,6.0,1.0,7.325185185185187,6.728078574938116,34.9,5.5,1.1111111111111112,0.4236592728681617,3.0,1.0,1.5263157894736843,1.3067525929498998,6.0,1.0,8.267894736842106,7.4444107138975735,34.9,5.5,1.1578947368421053,0.6882472016116853,4.0,1.0,1.5909090909090908,1.2595952074297863,6.0,1.0,8.990000000000002,7.99340799838038,34.9,5.65,1.2272727272727273,0.6853444168423418,4.0,1.0,12.0,94.39000000000001,1.0,12.0,10.0,11.0,21.0,141.88000000000002,2.0,21.0,16.0,18.0,2.0,0.07407407407407407,2.0,0.1,3.0,0.13636363636363635,16.333333333333332,3.6221842276774066,3.4999999999999996,123.24666666666668,7.122022722800073,6.614311270125223,16.333333333333332,3.6221842276774066,3.4999999999999996,18.0,6.80336051416609,6.0,13.333333333333334,5.773502691896257,5.000000000000001,15.333333333333334,6.639528095680696,5.750000000000001
1590150321449,22,183.8,4,16.0,6.0,0.0,0.0,-5.4,135.70000000000002,48.10000000000001,0.0,0.0,-45.52000000000001,16.0,6.0,0.0,0.0,-5.4,9,5,6,7.0,5.0,0.0,0.0,-2.6,4.0,4.0,0.0,0.0,-1.6,5.0,4.0,0.0,0.0,-1.9,5.5,7.54983443527075,16.0,3.0,45.95,63.985649432769954,135.70000000000002,24.050000000000004,5.5,7.54983443527075,16.0,3.0,3.0,3.559026084010437,7.0,2.5,2.0,2.309401076758503,4.0,2.0,2.25,2.6299556396765835,5.0,2.0,2.4444444444444446,1.3333333333333333,4.0,2.0,20.422222222222224,15.059281006888892,41.400000000000006,12.0,1.6666666666666667,0.9999999999999999,4.0,1.0,4.4,3.286335345030997,10.0,4.0,36.760000000000005,43.8338111507544,110.30000000000001,21.9,2.6,1.3416407864998738,4.0,2.0,3.6666666666666665,2.8047578623950176,9.0,3.0,30.63333333333333,32.0086654933733,86.89999999999999,21.150000000000002,2.3333333333333335,1.505545305418162,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4444444444444444,4.0,0.8,3.0,0.5,-7.333333333333333,-0.9072647087265547,-1.0,-61.26666666666667,-0.8904847499963334,-1.0,-7.333333333333333,-0.9072647087265547,-1.0,-4.0,-1.1094003924504583,-1.0,-2.6666666666666665,-1.1547005383792512,-1.0,-3.0,-1.1338934190276817,-1.0
1590151076256,17,117.8,4,0.0,0.0,11.0,6.0,2.9,0.0,0.0,82.8,35.0,18.779999999999998,0.0,0.0,11.0,6.0,2.9,8,4,7,0.0,0.0,5.0,4.0,1.7,0.0,0.0,3.0,2.0,0.9,0.0,0.0,5.0,3.0,1.4,4.25,5.315072906367325,11.0,3.0,29.45,39.20726973406845,82.8,17.5,4.25,5.315072906367325,11.0,3.0,2.25,2.6299556396765835,5.0,2.0,1.25,1.5,3.0,1.0,2.0,2.449489742783178,5.0,1.5,2.125,2.100170061141308,7.0,1.0,14.725,22.71794444926741,68.0,5.5,1.375,0.7440238091428449,3.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,3.1,2.4758836806279896,5.0,4.0,1.0,0.0,1.0,1.0,2.4285714285714284,2.29906813420444,7.0,1.0,16.82857142857143,24.67432635255481,68.0,5.0,1.4285714285714286,0.7867957924694431,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35.0,1.0,4.0,2.0,3.0,2.0,0.25,1.0,0.25,2.0,0.2857142857142857,2.3333333333333335,0.3674047167570346,0.6363636363636365,7.400000000000002,0.1547968113044649,0.2681159420289856,2.3333333333333335,0.3674047167570346,0.6363636363636365,2.333333333333333,0.808290376865476,1.3999999999999997,1.0,0.5773502691896258,1.0,1.3333333333333333,0.4618802153517006,0.7999999999999999
1590151103907,45,346.19000000000005,14,0.0,0.0,37.0,8.0,6.1,0.0,0.0,237.6100000000001,108.58000000000001,56.335000000000015,0.0,0.0,37.0,8.0,6.1,21,10,17,0.0,0.0,17.0,6.0,3.5,0.0,0.0,9.0,4.0,2.1,0.0,0.0,15.0,4.0,2.7,11.25,17.576025337563287,37.0,4.0,86.54750000000003,112.96939036010305,237.6100000000001,54.290000000000006,11.25,17.576025337563287,37.0,4.0,5.75,8.0156097709407,17.0,3.0,3.25,4.272001872658765,9.0,2.0,4.75,7.088723439378913,15.0,2.0,2.142857142857143,3.229329872987804,14.0,1.0,16.485238095238095,15.490351390154977,52.5,9.9,1.6666666666666667,2.19848432637882,11.0,1.0,3.7777777777777777,4.790035954399971,14.0,2.0,20.607777777777777,21.123601597370758,60.9,9.9,2.6666666666666665,3.278719262151,11.0,1.0,2.6470588235294117,3.5521327479168807,14.0,1.0,20.36411764705882,23.462468982084857,87.28999999999999,9.54,2.0,2.4238399287081647,11.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,8.0,108.58000000000001,4.0,6.0,4.0,4.0,4.0,0.19047619047619047,5.0,0.5,6.0,0.35294117647058826,-4.333333333333334,-0.20285279728284153,-0.35135135135135137,29.37666666666665,0.21414031069265463,0.3709018980682628,-4.333333333333334,-0.20285279728284153,-0.35135135135135137,0.33333333333333304,0.03396178054056619,0.05882352941176465,1.0,0.19245008972987526,0.3333333333333333,-1.0,-0.11547005383792514,-0.2
1590151210391,66,210.00000000000006,47,0.0,17.0,31.0,18.0,6.8,0.0,48.78,93.32999999999998,67.89,24.821999999999996,0.0,17.0,31.0,18.0,6.8,24,3,18,0.0,8.0,14.0,11.0,3.9,0.0,2.0,2.0,1.0,0.3,0.0,7.0,10.0,9.0,3.0,16.5,12.7148207485071,31.0,17.5,52.5,39.471632851960905,93.32999999999998,58.335,16.5,12.7148207485071,31.0,17.5,8.25,6.020797289396148,14.0,9.5,1.25,0.9574271077563381,2.0,1.5,6.5,4.509249752822894,10.0,8.0,2.75,4.05666386814713,19.0,1.0,8.750000000000002,9.495191918293036,33.93,5.0,2.6666666666666665,4.00723982492847,19.0,1.0,1.5,0.7071067811865476,2.0,1.5,12.15,6.576093065034892,16.8,12.15,1.5,0.7071067811865476,2.0,1.5,3.6666666666666665,6.4898110187295535,28.0,1.5,11.666666666666666,14.069761902747326,52.93,6.7,3.5,6.233212749174425,27.0,1.0,4.0,12.33,4.0,4.0,1.0,4.0,18.0,67.89,16.0,11.0,1.0,9.0,9.0,0.375,2.0,0.6666666666666666,8.0,0.4444444444444444,2.0,0.12883132528016616,0.125,20.520000000000003,0.43957952030192887,0.4331855604813174,2.0,0.12883132528016616,0.125,3.666666666666667,0.5220368976638745,0.5000000000000001,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,3.333333333333333,0.6495698024616309,0.588235294117647
1590151321240,16,211.88,4,6.0,3.0,5.0,2.0,-1.0,70.08,18.3,116.0,7.5,-9.004,6.0,3.0,5.0,2.0,-1.0,14,7,13,6.0,3.0,4.0,2.0,-1.1,3.0,3.0,2.0,1.0,-0.7,6.0,3.0,4.0,1.0,-1.4,4.0,1.8257418583505538,6.0,4.0,52.97,50.11673971838152,116.0,44.19,4.0,1.8257418583505538,6.0,4.0,3.75,1.707825127659933,6.0,3.5,2.25,0.9574271077563381,3.0,2.5,3.5,2.0816659994661326,6.0,3.5,1.1428571428571428,0.36313651960128146,2.0,1.0,15.134285714285715,24.346046816770798,94.0,5.59,1.0714285714285714,0.2672612419124244,2.0,1.0,1.1666666666666667,0.408248290463863,2.0,1.0,19.483333333333334,36.65839149044413,94.0,6.15,1.0,0.0,1.0,1.0,1.2307692307692308,0.4385290096535146,2.0,1.0,16.298461538461538,24.97803096261254,94.0,7.5,1.0769230769230769,0.2773500981126146,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.5,1.0,2.0,1.0,1.0,1.0,0.07142857142857142,1.0,0.14285714285714285,1.0,0.07692307692307693,-2.666666666666667,-1.7457431218879393,-0.5714285714285715,-60.626666666666665,-1.2403346600839675,-0.889910950190821,-2.666666666666667,-1.7457431218879393,-0.5714285714285715,-2.333333333333333,-1.5275252316519465,-0.5384615384615384,-1.6666666666666665,-2.886751345948128,-0.625,-3.333333333333333,-2.1821789023599236,-0.7692307692307692
1590151363066,3,129.37,1,3.0,0.0,0.0,0.0,-0.9,129.37,0.0,0.0,0.0,-38.811,3.0,0.0,0.0,0.0,-0.9,3,2,3,3.0,0.0,0.0,0.0,-0.9,2.0,0.0,0.0,0.0,-0.6,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,32.3425,64.685,129.37,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,43.123333333333335,27.596239478112473,62.33,55.54,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,11.5,0.0,11.5,11.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,43.123333333333335,27.596239478112473,62.33,55.54,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-43.123333333333335,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0
1590151427355,5,77.83,1,0.0,0.0,5.0,0.0,0.5,0.0,0.0,77.83,0.0,7.782999999999999,0.0,0.0,5.0,0.0,0.5,5,2,5,0.0,0.0,5.0,0.0,0.5,0.0,0.0,2.0,0.0,0.2,0.0,0.0,5.0,0.0,0.5,1.25,2.5,5.0,0.0,19.4575,38.915,77.83,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,1.0,0.0,1.0,1.0,15.566000000000003,13.728975926849024,38.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.4,0.0,8.4,8.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.566000000000003,13.728975926849023,38.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-25.94333333333333,-0.5773502691896257,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
1590151428581,18,168.48000000000002,4,4.0,0.0,6.0,8.0,1.8,18.2,0.0,59.300000000000004,90.97999999999999,27.764,4.0,0.0,6.0,8.0,1.8,16,9,12,3.0,0.0,6.0,8.0,2.1,3.0,0.0,4.0,6.0,1.3,3.0,0.0,5.0,8.0,2.0,4.5,3.415650255319866,8.0,5.0,42.12,40.94188075797202,90.97999999999999,38.75,4.5,3.415650255319866,8.0,5.0,4.25,3.5,8.0,4.5,3.25,2.5,6.0,3.5,4.0,3.366501646120693,8.0,4.0,1.125,0.3415650255319866,2.0,1.0,10.53,4.666137589055857,18.6,10.65,1.0625,0.25,2.0,1.0,1.875,1.1259916264596033,4.0,1.5,15.6075,12.068466289111827,36.0,13.350000000000001,1.5,0.5345224838248488,2.0,1.5,1.5,0.674199862463242,3.0,1.0,14.04,7.378517959097699,22.8,14.775,1.3333333333333333,0.4923659639173309,2.0,1.0,6.0,73.12,1.0,6.0,4.0,6.0,8.0,90.97999999999999,2.0,8.0,6.0,8.0,1.0,0.0625,4.0,0.4444444444444444,4.0,0.3333333333333333,4.666666666666666,1.5275252316519463,1.3999999999999997,65.14666666666666,2.144533899741021,2.5218064516129033,4.666666666666666,1.5275252316519463,1.3999999999999997,5.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.761409691855958,1.5714285714285712,5.333333333333334,2.11925177130407,2.0000000000000004
