bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
10045.0,16,110.30000000000001,10,2.0,2.0,9.0,3.0,1.0,11.2,6.0,57.5,35.6,12.470000000000002,2.0,2.0,4.0,2.0,0.2,8,2.0,1.0,5.0,2.0,0.4,9,2.0,2.0,5.0,2.0,0.3,4.0,3.366501646120693,9.0,2.5,27.575000000000003,23.75940164790912,57.5,23.4,2.5,1.0,4.0,2.0,2.5,1.7320508075688772,5.0,2.0,2.75,1.5,5.0,2.0,1.7777777777777777,0.6666666666666666,3.0,2.0,12.255555555555555,7.758722689836116,23.0,8.2,1.2222222222222223,0.4409585518440984,2.0,1.0,3.0,35.6,2.0,2.0,2.0,3.0,35.6,2.0,2.0,2.0,2.0,0.2222222222222222,-1.333333333333333,-0.3299144395369289,-0.30769230769230765,10.7,0.37739980582687743,0.429718875502008,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994,-1.0,-0.5773502691896258,-0.3333333333333333
10047.0,2,30.4,2,2.0,0.0,0.0,0.0,-0.6,30.4,0.0,0.0,0.0,-9.12,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,7.6,15.2,30.4,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,15.2,10.323759005323593,22.5,15.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.133333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10049.0,2,20.0,2,0.0,2.0,0.0,0.0,-0.2,0.0,20.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,-0.2,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,5.0,10.0,20.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,20.0,0.0,20.0,20.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10053.0,4,11.6,4,0.0,2.0,1.0,1.0,0.2,0.0,5.8,2.9,2.9,0.5799999999999998,0.0,2.0,1.0,1.0,0.2,1,0.0,1.0,1.0,1.0,0.3,3,0.0,1.0,1.0,1.0,0.3,1.0,0.816496580927726,2.0,1.0,2.9,2.3678400846904055,5.8,2.9,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,3.8666666666666667,1.6743157806499147,5.8,2.9,1.3333333333333333,0.5773502691896257,2.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001
10054.0,1,158.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,158.0,47.4,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,39.5,79.0,158.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,158.0,0.0,158.0,158.0,1.0,0.0,1.0,1.0,1.0,158.0,1.0,1.0,1.0,1.0,158.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10060.0,84,238.16000000000022,50,9.0,18.0,25.0,32.0,7.6,21.9,46.8,84.28,85.18000000000004,22.73200000000001,7.0,11.0,16.0,16.0,3.2,19,4.0,10.0,10.0,12.0,2.4,41,7.0,14.0,9.0,19.0,3.1,21.0,9.83192080250175,32.0,21.5,59.540000000000006,30.814252113808212,85.18000000000004,65.53999999999999,12.5,4.358898943540674,16.0,13.5,9.0,3.4641016151377544,12.0,10.0,12.25,5.377421934967226,19.0,11.5,2.048780487804878,2.539204791979126,14.0,1.0,5.808780487804878,9.46915761700109,51.87,3.9,1.6341463414634145,1.9203658188086925,11.0,1.0,5.0,16.7,2.0,4.0,5.0,32.0,85.18000000000004,16.0,12.0,19.0,9.0,0.21951219512195122,14.666666666666668,1.8285775968314424,0.8461538461538463,34.1866666666667,1.0887229797507878,0.6704144332592503,4.666666666666666,1.034909779336402,0.41176470588235287,9.0,2.4961508830135313,0.9
10062.0,44,186.79999999999993,32,9.0,13.0,9.0,13.0,0.8,46.2,45.0,47.00000000000001,48.599999999999994,0.9199999999999982,7.0,8.0,8.0,9.0,0.6,9,7.0,4.0,4.0,6.0,-0.3,31,9.0,9.0,8.0,10.0,0.2,11.0,2.309401076758503,13.0,11.0,46.7,1.5099668870541476,48.599999999999994,46.60000000000001,8.0,0.816496580927726,9.0,8.0,5.25,1.5,7.0,5.0,9.0,0.816496580927726,10.0,9.0,1.4193548387096775,0.7199163631231569,4.0,1.0,6.025806451612904,4.595575244510418,21.6,4.5,1.2258064516129032,0.4973045625740722,3.0,1.0,2.0,12.7,2.0,2.0,2.0,13.0,48.599999999999994,9.0,6.0,10.0,6.0,0.1935483870967742,2.666666666666666,1.154700538379251,0.2580645161290322,2.5333333333333243,2.5166114784235654,0.054992764109985326,1.333333333333333,2.309401076758502,0.17391304347826084,1.333333333333334,2.3094010767585043,0.15384615384615394
10063.0,5,12.5,4,1.0,0.0,1.0,3.0,0.7,2.7,0.0,2.7,7.1000000000000005,1.59,1.0,0.0,1.0,2.0,0.4,3,1.0,0.0,1.0,2.0,0.4,4,1.0,0.0,1.0,2.0,0.4,1.25,1.2583057392117916,3.0,1.0,3.125,2.93981291921782,7.1000000000000005,2.7,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.25,0.5,2.0,1.0,3.1250000000000004,0.8500000000000001,4.4,2.7,1.0,0.0,1.0,1.0,2.0,4.4,1.0,1.0,1.0,3.0,7.1000000000000005,2.0,2.0,2.0,0.0,0.0,2.3333333333333335,4.04145188432738,3.5000000000000004,5.300000000000001,3.399951585227796,2.9444444444444446,1.3333333333333335,2.309401076758503,2.0000000000000004,1.3333333333333335,2.309401076758503,2.0000000000000004
10064.0,17,53.60000000000001,15,2.0,2.0,5.0,8.0,2.1,8.9,8.9,13.5,22.3,4.48,2.0,2.0,4.0,7.0,1.7,5,2.0,2.0,1.0,4.0,0.5,10,2.0,2.0,2.0,6.0,1.2,4.25,2.8722813232690143,8.0,3.5,13.4,6.317172363222858,22.3,11.2,3.75,2.362907813126304,7.0,3.0,2.25,1.2583057392117916,4.0,2.0,3.0,2.0,6.0,2.0,1.7,0.9486832980505138,4.0,1.5,5.36,4.120194170181789,12.600000000000001,4.050000000000001,1.5,0.97182531580755,4.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,22.3,7.0,4.0,6.0,3.0,0.3,5.0,2.886751345948129,1.6666666666666667,11.866666666666667,4.468189039815365,1.1373801916932909,4.333333333333334,3.7527767497325684,1.6250000000000002,4.0,0.0,2.0
10066.0,3,9.899999999999999,2,3.0,0.0,0.0,0.0,-0.9,9.899999999999999,0.0,0.0,0.0,-2.9699999999999998,2.0,0.0,0.0,0.0,-0.6,1,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,2.4749999999999996,4.949999999999999,9.899999999999999,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,4.949999999999999,2.3334523779156067,6.6,4.949999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-3.2999999999999994,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10068.0,36,200.89999999999998,22,3.0,13.0,13.0,7.0,1.2,6.300000000000001,56.20000000000001,114.4,24.0,11.129999999999999,3.0,5.0,9.0,5.0,1.0,6,1.0,4.0,3.0,3.0,0.5,16,3.0,6.0,6.0,4.0,0.3,9.0,4.898979485566356,13.0,10.0,50.22500000000001,47.50890267448127,114.4,40.10000000000001,5.5,2.516611478423583,9.0,5.0,2.75,1.2583057392117916,4.0,3.0,4.75,1.5,6.0,5.0,2.25,1.9493588689617927,7.0,1.0,12.556249999999999,15.232420195097037,60.0,7.05,1.4375,0.8139410298049853,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,3.0,4.0,5.0,0.3125,-2.666666666666666,-0.46188021535170054,-0.2758620689655172,-34.966666666666676,-0.6462971472498126,-0.5929903900508763,-0.666666666666667,-0.2182178902359925,-0.11764705882352945,-1.0,-0.5773502691896258,-0.2
10069.0,30,118.9,23,8.0,7.0,5.0,10.0,0.4,28.0,30.3,18.599999999999998,42.0,3.0299999999999994,6.0,6.0,5.0,6.0,-0.1,8,3.0,4.0,3.0,6.0,0.8,17,6.0,6.0,5.0,7.0,0.2,7.5,2.0816659994661326,10.0,7.5,29.724999999999998,9.621980045707849,42.0,29.15,5.75,0.5,6.0,6.0,4.0,1.4142135623730951,6.0,3.5,6.0,0.816496580927726,7.0,6.0,1.7647058823529411,0.8313702367707394,4.0,2.0,6.9941176470588236,2.959617920491447,14.399999999999999,7.2,1.411764705882353,0.6183469424008423,3.0,1.0,2.0,7.5,1.0,2.0,2.0,10.0,42.0,6.0,6.0,7.0,6.0,0.35294117647058826,3.333333333333333,2.1821789023599236,0.49999999999999994,16.36666666666667,2.6403574062754354,0.6384915474642395,0.33333333333333304,0.5773502691896252,0.05882352941176465,1.333333333333333,2.309401076758502,0.23529411764705876
10075.0,1,4.5,1,1.0,0.0,0.0,0.0,-0.3,4.5,0.0,0.0,0.0,-1.35,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.5,0.0,4.5,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10078.0,1,32.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,32.8,0.0,3.28,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.2,16.4,32.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,32.8,0.0,32.8,32.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.933333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10080.0,30,112.30000000000005,22,8.0,2.0,11.0,9.0,1.2,34.2,9.4,37.699999999999996,30.999999999999993,1.8699999999999968,5.0,2.0,7.0,8.0,1.4,9,5.0,2.0,4.0,5.0,0.2,17,4.0,2.0,5.0,8.0,1.5,7.5,3.872983346207417,11.0,8.5,28.074999999999996,12.747123858606955,37.699999999999996,32.599999999999994,5.5,2.6457513110645907,8.0,6.0,4.0,1.4142135623730951,5.0,4.5,4.75,2.5,8.0,4.5,1.7647058823529411,1.3476559169863187,6.0,1.0,6.605882352941177,5.019271683749956,22.8,5.8,1.2941176470588236,0.7717436331412898,4.0,1.0,1.0,2.9,1.0,1.0,1.0,9.0,30.999999999999993,8.0,5.0,8.0,3.0,0.17647058823529413,2.0,0.4364357804719848,0.2857142857142857,3.899999999999995,0.2527835209528488,0.14391143911439097,3.333333333333333,1.3245323570650438,0.7142857142857142,4.333333333333334,2.8368325730679014,1.181818181818182
